date,wind_speed_kmh,wind_direction_degrees,observations,hotspot_count,fire_radiative_power_mw,wind_alignment,aligned_hotspot_count,aligned_fire_radiative_power_mw,pm25_ug_m3,pm25_coverage_percent,pm25_next_day,pm25_next_day_coverage_percent,pm25_in_two_days,pm25_in_two_days_coverage_percent
2025-09-01,5.020833333333333,172.2329682770502,24,466,4474.8799999999965,0.3958525126693747,184.4672709039286,1696.5472985021931,32.9,100,21.2,100,35,100
2025-09-02,3.4875000000000007,212.77060861881964,24,194,1508.769999999999,0.004830109495577154,0.9370412421419678,0.7308921688707349,21.2,100,35,100,17.5,100
2025-09-03,3.270833333333334,128.01247441783892,24,55,294.88,0.8358090257117087,45.969496414143975,256.19382477544906,35,100,17.5,100,18.5,100
2025-09-04,4.0874999999999995,196.62582785625773,24,169,1095.470000000001,0.15341415280496978,25.926991824039895,82.89657039740142,17.5,100,18.5,100,26.5,100
2025-09-05,3.529166666666667,299.07930541729155,24,31,159.72999999999996,0,0,0,18.5,100,26.5,100,15.9,100
2025-09-06,5.375,119.75413015317054,24,104,602.3599999999998,0.4004744699575698,41.64934487558726,215.317628978041,26.5,100,15.9,100,24,79
2025-09-07,6.004166666666666,160.1047366468507,24,74,607.9400000000002,0.6180583650807356,45.73631901597444,386.73679950416295,15.9,100,24,79,13.1,100
2025-09-08,4.708333333333333,131.99732507748212,24,46,481.87,0.7001164601786126,32.20535716821618,292.5635654476641,24,79,13.1,100,35.9,100
2025-09-09,3.8375000000000004,133.0606975170856,24,113,706.69,0.8195975564182171,92.61452387525853,594.455496792639,13.1,100,35.9,100,32.2,100
2025-09-10,2.6,190.9733578754643,24,78,428.4400000000002,0.6146679984892871,47.94410388216439,257.3875154986415,35.9,100,32.2,100,15.2,100
2025-09-11,3.666666666666666,246.00891187829498,24,133,1235.8400000000004,0.07125712536955893,9.477197674151338,34.79908520977443,32.2,100,15.2,100,26.6,100
2025-09-12,6.0249999999999995,286.69129982183455,24,43,187.13999999999996,0,0,0,15.2,100,26.6,100,38,100
2025-09-13,3.475,236.33568624343707,24,47,175.50000000000006,0.045911736145913894,2.157851598857953,25.937376218272593,26.6,100,38,100,6.28,100
2025-09-14,4.079166666666667,178.1483431845561,24,62,300.91999999999985,0.5297362561006934,32.84364787824299,137.59846981121703,38,100,6.28,100,6.11,100
2025-09-15,4.8625,24.398908614728896,24,55,287.79999999999995,0.1469339821651135,8.081369019081242,51.650049743202956,6.28,100,6.11,100,14.3,100
2025-09-16,5.241666666666667,195.20906425828147,24,47,138.25000000000003,0.36124591909073506,16.978558197264547,67.79438414295986,6.11,100,14.3,100,23.7,100
2025-09-17,3.1999999999999997,192.04140087584452,24,20,81.39000000000001,0.8024386471160424,16.04877294232085,75.77858035612202,14.3,100,23.7,100,32,100
2025-09-18,4.629166666666668,161.93995675566407,24,43,327.40999999999985,0.7810795370227894,33.586420091979946,262.8526417325113,23.7,100,32,100,53.2,100
2025-09-19,3,151.89699256052143,24,420,3403.9399999999987,0.6703516123021143,281.547677166888,2274.5762153087,32,100,53.2,100,52.5,100
2025-09-20,3.025,245.129566515102,24,374,2717.8600000000015,0.16004648579383493,59.85738568689426,341.9731044899732,53.2,100,52.5,100,39.4,100
